TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2017-08-16 18:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;19.53;19.53;13.84;0.7;0.97;0.44;0.0;10.003;0.0
2019-07-02 00:00:00;eltesoro;Rain;rain;4.3635;0.52;16.39;16.63;15.94;0.97;1.02;0.98;0.0;5.369;0.0
2017-06-01 06:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.41;17.41;12.12;0.71;0.06;0.75;0.0;8.8;0.0
2017-10-10 20:00:00;elpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;19.06;19.06;13.65;0.71;1.5;0.44;0.0;10.003;0.0
2018-04-13 04:00:00;astorga;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.55;16.55;11.36;0.71;0.21;0.44;0.0;4.004;0.0
2018-12-07 21:00:00;laslomasno1;Possible Light Rain;rain;1.5407;0.4;17.34;17.52;15.9;0.91;1.28;0.85;0.0;12.603;0.0
2018-02-12 07:00:00;elpoblado;Possible Light Rain;rain;1.0986;0.31;16.93;16.96;14.87;0.88;0.69;0.76;0.0;4.964;1.0
2018-04-03 04:00:00;patiobonito;Foggy;fog;0.0;0.0;15.69;15.69;10.47;0.71;0.44;0.75;0.0;2.997;0.0
2018-01-21 19:00:00;elpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;23.3;23.3;12.31;0.5;3.55;0.44;0.0;10.003;0.0
2018-08-21 14:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.1103;0.1;28.86;28.86;11.1;0.33;3.85;0.49;8.0;16.093;1.0
2017-11-10 08:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.92;19.92;15.19;0.74;0.61;0.73;2.0;9.89;1.0
2018-03-24 13:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.52;22.52;14.71;0.61;2.92;0.44;9.0;10.003;1.0
2018-12-08 16:00:00;elpoblado;Rain;rain;3.1587;0.29;22.91;22.91;15.6;0.63;2.39;0.79;2.0;12.727;0.0
2019-06-02 10:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.3324;0.2;22.53;22.84;18.23;0.77;1.97;0.74;6.0;15.001;0.0
2019-01-06 04:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.1019;0.17;14.38;14.38;12.42;0.88;1.07;0.78;0.0;13.951;0.0
2018-09-23 01:00:00;alejandria;Overcast;cloudy;0.4206;0.19;17.45;17.61;15.9;0.91;1.46;0.96;0.0;16.093;0.0
2018-11-22 12:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.553;0.18;24.13;24.2;16.28;0.62;1.78;0.81;7.0;12.97;0.0
2019-06-15 00:00:00;altosdelpoblado;Rain;rain;3.5549;0.48;16.6;17.04;16.6;1.0;1.11;0.99;0.0;7.716;0.0
2017-09-15 01:00:00;losbalsosno2;Light Rain;rain;0.4646;1.0;17.01;17.01;11.91;0.72;1.5;0.75;0.0;6.994;0.0
2017-10-09 19:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.43;16.43;11.57;0.73;2.72;0.76;0.0;10.003;1.0
2019-05-18 14:00:00;alejandria;Possible Light Rain;rain;1.7559;0.34;24.15;24.52;18.93;0.73;2.44;0.91;6.0;7.701;0.0
2017-09-27 20:00:00;elcastillo;Partly Cloudy;partly-cloudy-night;0.0;0.0;19.49;19.49;14.14;0.71;2.09;0.44;0.0;10.003;0.0
2018-01-25 13:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.92;26.96;13.33;0.43;2.56;0.74;6.0;10.003;0.0
2017-06-19 07:00:00;barriocolombia;Light Rain;rain;0.8078;0.84;17.24;17.24;12.46;0.74;0.0;0.45;1.0;5.979;0.0
2018-02-14 15:00:00;laslomasno2;Overcast;cloudy;0.0;0.0;21.29;21.29;13.58;0.61;2.24;0.98;4.0;10.003;0.0
2018-09-08 08:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0455;0.04;18.51;18.61;15.72;0.84;0.84;0.85;2.0;15.984;0.0
2018-09-27 19:00:00;lalinde;Possible Light Rain;rain;0.5486;0.27;18.44;18.58;16.02;0.86;2.26;0.86;0.0;11.466;0.0
2019-07-10 23:00:00;laaguacatala;Possible Light Rain;rain;0.8793;0.31;17.13;17.13;14.26;0.83;1.36;0.83;0.0;16.093;0.0
2017-12-16 09:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.09;20.09;13.33;0.65;1.02;0.74;3.0;10.003;1.0
2019-01-31 02:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-night;0.0292;0.1;16.59;16.62;14.71;0.89;1.11;0.81;0.0;14.986;0.0
2019-06-30 18:00:00;laslomasno1;Rain;rain;4.3432;0.46;21.73;21.9;16.92;0.74;2.62;0.87;0.0;10.156;0.0
2018-08-08 18:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0752;0.11;23.04;23.04;11.29;0.48;3.15;0.66;0.0;16.093;0.0
2018-02-27 02:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.63;15.63;10.25;0.7;0.53;0.44;0.0;5.002;0.0
2018-10-13 16:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;1.0449;0.12;24.69;24.69;13.88;0.51;1.9;0.69;2.0;15.328;1.0
2017-11-08 05:00:00;laflorida;Foggy;fog;0.0;0.0;15.04;15.04;10.41;0.74;0.0;1.0;0.0;0.499;0.0
2019-04-02 09:00:00;patiobonito;Rain;rain;2.8237;0.62;18.65;18.88;16.68;0.88;0.58;0.88;4.0;8.378;0.0
2018-02-09 08:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.31;17.31;12.14;0.72;1.37;0.76;1.0;9.683;1.0
2018-10-12 23:00:00;manila;Overcast;cloudy;0.3994;0.16;16.78;16.78;14.28;0.85;0.65;0.92;0.0;16.093;0.0
2018-10-11 05:00:00;altosdelpoblado;Possible Light Rain;rain;0.4572;0.31;13.88;13.88;13.2;0.96;1.08;0.99;0.0;13.7;0.0
2018-09-23 16:00:00;manila;Possible Light Rain;rain;1.8865;0.3;26.17;26.2;15.47;0.52;2.62;0.81;2.0;14.155;1.0
2018-09-15 09:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.3537;0.21;20.9;21.06;16.7;0.77;2.26;0.62;5.0;12.525;0.0
2018-04-14 23:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.32;16.32;12.12;0.76;0.07;0.75;0.0;10.003;0.0
2019-02-26 04:00:00;elpoblado;Overcast;cloudy;0.5425;0.22;16.65;16.65;13.84;0.83;0.93;0.88;0.0;16.093;0.0
2019-02-17 06:00:00;patiobonito;Possible Light Rain;rain;1.8281;0.35;17.29;17.35;15.12;0.87;1.1;0.94;0.0;14.325;0.0
2019-04-25 06:00:00;losbalsosno1;Overcast;cloudy;0.4035;0.23;15.71;15.76;14.61;0.93;1.0;0.99;0.0;16.093;1.0
2017-10-21 21:00:00;barriocolombia;Light Rain;rain;1.4799;1.0;19.43;19.43;13.81;0.7;0.45;0.75;0.0;10.003;0.0
2017-11-26 19:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.56;19.56;13.76;0.69;1.83;0.75;0.0;10.003;1.0
2017-06-29 10:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.67;23.67;13.96;0.55;1.01;0.44;6.0;10.003;1.0
2019-03-22 15:00:00;losbalsosno1;Possible Light Rain;rain;1.812;0.41;20.84;21.12;17.69;0.82;2.3;0.93;5.0;7.266;1.0
2017-08-27 02:00:00;patiobonito;Rain;rain;6.0508;1.0;15.73;15.73;10.25;0.7;0.9;1.0;0.0;5.002;0.0
2017-06-15 15:00:00;castropol;Drizzle;rain;0.1282;0.86;19.01;19.01;13.49;0.7;2.74;0.99;3.0;9.774;1.0
2019-05-15 06:00:00;lalinde;Overcast;cloudy;0.4349;0.23;17.0;17.02;14.74;0.87;0.78;0.98;0.0;14.423;0.0
2018-01-12 12:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.34;21.34;15.27;0.68;2.47;0.75;6.0;9.943;0.0
2018-04-20 11:00:00;elpoblado;Overcast;cloudy;0.0;0.0;23.77;23.77;14.31;0.55;1.69;1.0;5.0;10.003;1.0
2018-03-15 08:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.57;19.58;15.32;0.76;0.36;0.75;2.0;9.907;0.0
2017-06-28 07:00:00;laaguacatala;Light Rain;rain;0.4899;0.82;17.02;17.02;11.99;0.72;0.33;0.76;0.0;9.747;1.0
2019-02-23 11:00:00;santamariadelosangeles;Overcast;cloudy;0.7826;0.21;23.59;23.71;16.73;0.65;1.04;0.9;7.0;13.838;0.0
2018-04-03 16:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.7;19.7;14.4;0.72;2.27;0.75;2.0;10.003;0.0
2019-06-01 18:00:00;castropol;Overcast;cloudy;0.1637;0.2;20.01;20.18;16.66;0.81;1.63;0.97;0.0;11.792;0.0
2018-09-01 09:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0565;0.07;20.29;20.29;15.11;0.72;1.85;0.86;4.0;16.093;0.0
2019-05-17 13:00:00;losbalsosno1;Possible Light Rain;rain;0.8559;0.26;22.76;22.99;17.59;0.73;1.47;0.85;7.0;11.577;0.0
2018-04-17 05:00:00;elcastillo;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.09;17.09;12.21;0.73;1.99;0.44;0.0;8.005;1.0
2019-02-02 07:00:00;patiobonito;Overcast;cloudy;0.0663;0.1;17.49;17.6;15.52;0.88;0.94;0.93;0.0;13.357;0.0
2017-12-05 00:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.14;18.14;13.02;0.72;1.02;0.44;0.0;4.004;0.0
2018-02-01 14:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.79;25.79;14.71;0.5;2.91;0.75;6.0;10.003;1.0
2018-10-31 22:00:00;sanlucas;Possible Light Rain;rain;1.9895;0.41;16.83;16.89;14.98;0.89;0.96;0.99;0.0;15.722;0.0
2018-09-02 08:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0062;0.02;18.32;18.32;13.93;0.76;1.64;0.61;2.0;16.093;0.0
2017-07-07 04:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.33;16.33;10.81;0.7;1.34;0.44;0.0;10.003;0.0
2018-09-28 06:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.5039;0.2;16.9;17.08;15.76;0.93;0.37;0.87;0.0;11.515;1.0
2018-04-16 10:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.57;20.63;15.92;0.75;3.14;0.72;6.0;10.003;0.0
2019-05-29 13:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.3564;0.17;24.98;25.14;17.1;0.62;1.02;0.62;8.0;11.827;0.0
2019-07-29 04:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.47;15.47;13.23;0.87;1.2;0.77;0.0;16.093;0.0
2018-12-20 16:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.6478;0.13;24.2;24.2;13.77;0.52;1.71;0.86;2.0;16.093;0.0
2017-08-27 05:00:00;astorga;Drizzle;rain;0.3403;1.0;15.68;15.68;10.25;0.7;1.34;1.0;0.0;6.004;0.0
2017-07-21 10:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.16;23.16;13.27;0.54;1.15;0.42;6.0;10.003;1.0
2017-07-19 05:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.51;15.51;10.81;0.74;0.0;0.44;0.0;8.005;0.0
2017-12-07 17:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.88;21.88;13.22;0.58;1.94;0.75;0.0;10.003;1.0
2017-09-22 13:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.0;26.06;15.87;0.54;2.46;0.75;7.0;10.003;1.0
2017-06-22 18:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.58;21.58;12.53;0.56;2.74;0.75;0.0;10.003;1.0
2018-11-27 14:00:00;patiobonito;Overcast;cloudy;0.3174;0.2;21.24;21.3;15.98;0.72;1.52;0.99;5.0;14.133;0.0
2019-06-09 19:00:00;astorga;Possible Light Rain;rain;0.5152;0.33;22.69;22.86;17.09;0.71;3.01;0.82;0.0;12.064;0.0
2017-07-08 01:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.55;16.55;12.31;0.76;1.5;0.75;0.0;10.003;1.0
2018-08-27 19:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-night;0.1388;0.1;21.0;21.0;13.39;0.62;2.43;0.85;0.0;16.093;0.0
2019-03-10 15:00:00;alejandria;Possible Light Rain;rain;1.991;0.42;23.19;23.58;18.91;0.77;4.33;0.81;5.0;7.109;0.0
2017-11-27 06:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;17.48;17.48;12.75;0.74;0.91;0.44;0.0;9.711;1.0
2018-01-02 12:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.72;23.72;15.04;0.58;2.39;0.73;6.0;10.003;0.0
2018-12-15 09:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0281;0.08;20.05;20.07;15.48;0.75;1.66;0.86;4.0;15.447;0.0
2018-10-04 17:00:00;santamariadelosangeles;Possible Light Rain;rain;2.0793;0.36;23.42;23.44;15.78;0.62;2.21;0.67;0.0;12.582;1.0
2018-09-11 16:00:00;astorga;Possible Light Rain;rain;2.131;0.25;25.79;25.79;14.54;0.5;3.11;0.83;2.0;14.903;1.0
2017-09-16 12:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.81;24.81;12.62;0.47;3.05;0.45;9.0;10.003;1.0
2017-08-17 16:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.3;27.3;11.43;0.37;2.73;0.43;3.0;10.003;1.0
2018-01-28 07:00:00;barriocolombia;Overcast;cloudy;0.0205;0.11;19.57;19.68;16.1;0.8;2.99;0.99;0.0;10.003;0.0
2018-11-19 12:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.6351;0.24;23.54;23.6;16.12;0.63;1.21;0.77;8.0;12.056;0.0
2017-09-09 04:00:00;lalinde;Drizzle;rain;0.1068;1.0;16.6;16.6;11.36;0.71;0.0;0.75;0.0;4.004;0.0
2018-08-27 12:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.1193;0.06;26.51;26.51;14.01;0.46;2.81;0.67;8.0;16.093;1.0
2019-03-26 06:00:00;laflorida;Rain;rain;3.4991;0.38;17.13;17.24;15.39;0.9;0.52;0.91;0.0;10.699;0.0
2019-07-18 11:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0978;0.03;24.1;24.1;14.22;0.54;2.47;0.39;9.0;16.093;0.0
2019-01-02 19:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;20.57;20.57;9.07;0.48;2.68;0.53;0.0;16.093;0.0
2017-08-28 00:00:00;manila;Light Rain;rain;0.8046;1.0;17.7;17.7;12.16;0.7;1.79;0.75;0.0;8.005;0.0
2018-02-16 00:00:00;altosdelpoblado;Drizzle;rain;0.2949;0.92;16.14;16.14;12.3;0.78;1.47;0.44;0.0;10.003;0.0
2019-05-24 07:00:00;losnaranjos;Overcast;cloudy;0.0199;0.06;16.22;16.41;15.61;0.96;1.57;0.9;1.0;14.593;0.0
2018-10-26 05:00:00;losnaranjos;Rain;rain;6.7535;0.59;15.33;15.45;14.85;0.97;0.69;0.99;0.0;12.18;0.0
2018-04-12 03:00:00;laflorida;Light Rain;rain;2.259;0.93;15.66;15.66;10.68;0.72;0.24;0.75;0.0;5.002;0.0
2017-10-26 16:00:00;castropol;Drizzle;rain;0.2215;0.76;17.76;17.76;12.81;0.73;0.91;0.76;1.0;8.071;1.0
2017-11-27 14:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.83;23.83;14.73;0.57;1.95;0.75;5.0;10.003;1.0
2018-09-03 15:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.7591;0.17;23.16;23.16;15.3;0.61;5.09;0.75;5.0;14.243;1.0
2019-05-23 15:00:00;laslomasno1;Possible Light Rain;rain;1.7109;0.27;23.44;23.7;17.98;0.71;1.25;0.96;4.0;7.583;0.0
2018-10-13 23:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.8252;0.17;16.8;16.8;14.42;0.86;0.7;0.85;0.0;15.331;0.0
2018-10-30 10:00:00;laaguacatala;Overcast;cloudy;0.3755;0.18;21.69;21.77;16.17;0.71;1.26;0.9;6.0;16.093;0.0
2017-10-07 13:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.03;24.03;13.0;0.5;4.76;0.44;8.0;10.003;0.0
2018-01-17 07:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0162;0.24;17.14;17.26;15.47;0.9;0.0;0.46;0.0;4.935;1.0
2017-12-31 06:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.5;15.5;11.46;0.77;0.0;0.72;0.0;4.051;0.0
2018-10-08 20:00:00;lalinde;Possible Light Rain;rain;0.8853;0.27;18.88;19.05;16.36;0.85;1.19;0.97;0.0;10.943;0.0
2018-01-12 17:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.28;23.28;15.49;0.62;3.54;0.45;0.0;10.003;0.0
2018-11-01 02:00:00;manila;Overcast;cloudy;0.206;0.16;17.59;17.74;15.85;0.9;1.1;0.99;0.0;16.093;0.0
2018-03-27 11:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.01;25.03;15.68;0.56;3.19;0.74;7.0;10.003;1.0
2017-09-26 16:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.31;23.31;12.32;0.5;2.5;0.75;2.0;10.003;0.0
2018-11-19 11:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.9793;0.24;22.21;22.36;16.84;0.72;1.36;0.76;7.0;12.874;1.0
2018-10-03 14:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;1.0499;0.23;21.38;21.48;16.32;0.73;3.89;0.84;6.0;6.607;1.0
2017-08-25 01:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.6;16.6;11.36;0.71;0.0;0.75;0.0;10.003;0.0
2019-01-24 13:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.014;0.04;27.69;27.69;12.41;0.39;2.26;0.64;8.0;16.093;0.0
2017-10-19 15:00:00;laaguacatala;Overcast;cloudy;0.0;0.0;26.49;26.49;12.94;0.43;3.75;0.99;3.0;10.003;0.0
2018-04-20 08:00:00;elpoblado;Overcast;cloudy;0.0;0.0;18.94;18.97;15.33;0.8;2.63;1.0;2.0;10.003;0.0
2018-12-28 22:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.85;16.85;12.34;0.75;1.6;0.64;0.0;14.665;0.0
2017-12-29 11:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.14;19.14;13.76;0.71;0.0;0.75;6.0;9.93;1.0
2018-09-13 01:00:00;losbalsosno2;Overcast;cloudy;0.1381;0.22;16.64;16.73;15.11;0.91;0.83;0.9;0.0;16.093;0.0
2019-06-06 08:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.0322;0.13;18.29;18.51;16.53;0.89;1.39;0.85;2.0;16.093;0.0
2018-10-18 23:00:00;eltesoro;Possible Light Rain;rain;1.4978;0.4;16.49;16.58;15.11;0.92;0.86;0.92;0.0;10.927;0.0
2019-04-15 16:00:00;alejandria;Possible Light Rain;rain;2.1825;0.31;25.3;25.48;17.33;0.61;3.6;0.77;3.0;13.906;0.0
2017-06-08 02:00:00;eltesoro;Overcast;cloudy;0.0;0.0;17.0;17.0;12.39;0.74;0.45;1.0;0.0;8.005;0.0
2017-12-21 16:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.11;24.11;13.94;0.53;0.72;0.44;2.0;10.003;0.0
2019-02-20 15:00:00;laflorida;Rain;rain;2.9751;0.31;24.84;25.0;17.07;0.62;2.09;0.84;5.0;8.003;0.0
2018-10-14 10:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.2139;0.07;22.37;22.45;16.26;0.68;1.48;0.82;6.0;16.093;0.0
2017-11-30 08:00:00;laslomasno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;19.34;19.34;15.19;0.77;0.28;0.44;2.0;7.953;1.0
2017-08-25 02:00:00;lalinde;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.6;16.6;11.36;0.71;1.5;0.44;0.0;10.003;0.0
2019-04-24 14:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.7141;0.24;26.16;26.23;16.0;0.54;4.51;0.71;7.0;10.202;0.0
2018-01-14 06:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.01;17.01;14.27;0.84;3.05;0.74;0.0;7.967;0.0
2018-12-21 13:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.3462;0.1;25.12;25.12;14.5;0.52;3.0;0.72;7.0;14.044;0.0
2017-12-06 19:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.3;19.3;13.39;0.69;2.62;0.74;0.0;10.003;0.0
2018-01-18 19:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;21.32;21.32;15.39;0.69;3.65;0.44;0.0;10.003;1.0
2017-09-02 18:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;20.97;20.97;12.91;0.6;0.6;0.46;0.0;10.003;0.0
2018-12-11 22:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.3467;0.18;16.27;16.28;14.48;0.89;1.38;0.82;0.0;14.77;1.0
2018-10-06 14:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;1.0306;0.25;22.7;22.71;15.63;0.64;2.02;0.82;6.0;10.932;0.0
2019-04-04 01:00:00;lalinde;Possible Light Rain;rain;0.7983;0.29;17.8;17.83;15.07;0.84;0.98;0.94;0.0;11.512;0.0
2018-02-22 17:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.89;22.89;13.47;0.55;3.6;0.44;1.0;10.003;0.0
2017-12-01 04:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.56;17.56;12.47;0.72;1.02;0.44;0.0;5.002;0.0
2019-04-22 01:00:00;losbalsosno1;Rain;rain;2.6968;0.6;16.5;16.65;15.47;0.94;0.93;0.98;0.0;5.336;0.0
2017-10-21 13:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.75;25.75;14.66;0.5;2.56;0.74;6.0;10.003;0.0
2019-06-08 17:00:00;laslomasno1;Possible Light Rain;rain;1.2592;0.27;23.85;23.85;14.43;0.56;2.45;0.73;1.0;16.093;0.0
2018-01-20 02:00:00;losbalsosno1;Drizzle;rain;0.16;0.69;15.55;15.55;11.48;0.77;2.15;0.75;0.0;6.994;0.0
2017-11-06 21:00:00;elcastillo;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.14;18.14;13.02;0.72;1.34;0.44;0.0;10.003;0.0
2018-08-25 08:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.92;19.92;13.82;0.68;2.49;0.63;2.0;15.818;1.0
2019-07-17 00:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.5072;0.21;15.53;15.55;14.31;0.92;1.41;0.83;0.0;11.851;0.0
2017-09-28 20:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.83;16.83;10.71;0.67;1.04;0.75;0.0;10.003;0.0
2018-11-23 12:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.4566;0.23;25.71;25.86;16.94;0.58;1.42;0.63;8.0;11.794;1.0
2018-05-10 02:00:00;laslomasno1;Light Rain;rain;0.6391;0.92;16.22;16.22;11.6;0.74;0.29;0.75;0.0;8.005;0.0
2019-07-02 06:00:00;barriocolombia;Overcast;cloudy;0.2503;0.2;17.08;17.5;17.08;1.0;0.85;0.94;0.0;14.858;0.0
2017-06-22 05:00:00;losnaranjos;Drizzle;rain;0.2137;1.0;15.39;15.39;11.36;0.77;0.0;0.44;0.0;10.003;0.0
2018-04-13 00:00:00;castropol;Light Rain;rain;0.7175;0.9;16.66;16.66;11.78;0.73;0.1;0.75;0.0;10.003;0.0
2018-08-27 11:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.024;0.03;24.12;24.12;13.12;0.5;2.56;0.71;8.0;16.093;1.0
2017-06-29 18:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.37;20.37;12.46;0.6;0.23;0.73;0.0;10.003;0.0
2018-02-15 05:00:00;patiobonito;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.11;16.11;10.84;0.71;1.37;0.44;0.0;10.003;0.0
2017-08-31 19:00:00;eldiamanteno2;Clear;clear-night;0.0;0.0;19.36;19.36;10.58;0.57;2.59;0.19;0.0;10.003;0.0
2019-07-24 14:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;1.0305;0.25;24.34;24.43;16.37;0.61;3.13;0.58;7.0;9.866;0.0
2018-01-07 21:00:00;eltesoro;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.49;16.49;12.25;0.76;0.67;0.44;0.0;10.003;0.0
2017-09-18 16:00:00;astorga;Drizzle;rain;0.2817;0.79;21.62;21.62;12.82;0.57;1.1;0.74;2.0;10.003;1.0
2018-08-03 22:00:00;manila;Possible Light Rain;rain;2.4647;0.4;18.31;18.42;15.78;0.85;1.12;0.93;0.0;15.803;1.0
2017-08-02 10:00:00;astorga;Clear;clear-day;0.0;0.0;23.8;23.8;13.07;0.51;2.09;0.19;7.0;10.003;0.0
2017-10-17 09:00:00;lalinde;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.54;23.54;13.86;0.55;2.66;0.45;5.0;10.003;0.0
2017-08-12 21:00:00;elpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.26;18.26;13.02;0.72;0.0;0.75;0.0;10.003;1.0
2019-07-24 14:00:00;laslomasno2;Possible Light Rain;rain;1.0795;0.26;22.88;23.0;16.67;0.68;2.6;0.62;7.0;9.066;1.0
2019-07-27 23:00:00;altosdelpoblado;Possible Light Rain;rain;1.7137;0.49;15.63;15.74;14.87;0.95;1.33;0.72;0.0;16.093;0.0
2017-08-29 08:00:00;castropol;Overcast;cloudy;0.0;0.0;17.54;17.54;11.63;0.68;1.08;0.99;2.0;10.003;0.0
2019-05-23 01:00:00;alejandria;Possible Light Rain;rain;0.4248;0.28;17.79;18.17;17.33;0.97;0.94;0.99;0.0;14.159;0.0
2019-03-27 23:00:00;astorga;Partly Cloudy;partly-cloudy-night;0.2196;0.19;18.26;18.49;16.58;0.9;1.4;0.55;0.0;13.934;0.0
